Index,Name,Form,Pokemon Number,Gender,CP,HP,Atk IV,Def IV,Sta IV,IV Avg,Level Min,Level Max,Quick Move,Charge Move,Charge Move 2,Scan Date,Original Scan Date,Catch Date,Weight,Height,Lucky,Shadow/Purified,Favorite,Dust,Rank % (G),Rank # (G),Stat Prod (G),Dust Cost (G),Candy Cost (G),Name (G),Form (G),Sha/Pur (G),Rank % (U),Rank # (U),Stat Prod (U),Dust Cost (U),Candy Cost (U),Name (U),Form (U),Sha/Pur (U),Rank % (L),Rank # (L),Stat Prod (L),Dust Cost (L),Candy Cost (L),Name (L),Form (L),Sha/Pur (L),Marked for PvP use
2086,Jangmo-o,,782,♂,653,91,13,4,6,51.1,26.0,26.0,,,,"2025-06-21 16:51","2025-06-21 16:51",6/21/2025,,,0,0,0,4000,14.77%,3491,93.20%,130000,161,Hakamo-o,,0,6.76%,3819,93.58%,12500,137,Kommo-o,,0,,,,,,,,,
2087,Jangmo-o,,782,♂,588,89,9,12,11,71.1,23.0,23.0,,,,"2025-06-21 16:51","2025-06-21 16:51",6/21/2025,,,0,0,0,3500,69.55%,1248,96.20%,136000,159,Hakamo-o,,0,82.59%,714,97.18%,34500,155,Kommo-o,,0,,,,,,,,,
2088,Jangmo-o,,782,♀,721,100,11,7,14,71.1,28.0,28.0,,,,"2025-06-21 16:51","2025-06-21 16:51",6/21/2025,,,0,0,0,4500,56.63%,1777,95.50%,89000,115,Hakamo-o,,0,88.67%,465,92.40%,419000,223,Hakamo-o,,0,,,,,,,,,
2089,Jangmo-o,,782,♂,736,99,9,5,8,48.9,30.0,30.0,,,,"2025-06-21 16:51","2025-06-21 16:51",6/21/2025,,,0,0,0,5000,34.21%,2695,94.33%,112000,153,Hakamo-o,,0,49.91%,2052,86.78%,400000,207,Hakamo-o,,0,,,,,,,,,
2090,Jangmo-o,,782,♂,306,65,11,6,13,66.7,12.0,12.0,,,,"2025-06-21 16:51","2025-06-21 16:51",6/21/2025,,,0,0,0,1300,85.98%,575,96.82%,14700,143,Kommo-o,,0,66.13%,1388,96.40%,81900,203,Kommo-o,,0,57.02%,1761,93.10%,27900,30,Jangmo-o,,0,
2091,Jangmo-o,,782,♀,585,85,12,9,6,60.0,23.0,23.0,,,,"2025-06-21 16:51","2025-06-21 16:51",6/21/2025,,,0,0,0,3500,14.36%,3508,93.17%,136000,159,Hakamo-o,,0,32.75%,2755,95.09%,34500,155,Kommo-o,,0,,,,,,,,,
2092,Jangmo-o,,782,♀,148,43,13,7,9,64.4,6.0,6.0,,,,"2025-06-21 16:51","2025-06-21 16:51",6/21/2025,,,0,0,0,600,76.34%,970,96.18%,25700,157,Kommo-o,,0,60.63%,1613,96.17%,92900,217,Kommo-o,,0,5.91%,3854,88.64%,36400,42,Jangmo-o,,0,
2093,Jangmo-o,,782,♀,455,78,13,11,15,86.7,17.0,17.0,,,,"2025-06-21 16:51","2025-06-21 16:51",6/21/2025,,,0,0,0,2200,50.79%,2016,95.20%,129800,143,Hakamo-o,,0,28.01%,2949,94.89%,56800,175,Kommo-o,,0,51.36%,1993,92.70%,6600,6,Jangmo-o,,0,
2094,Jangmo-o,,782,♀,807,98,14,15,5,75.6,31.0,31.0,,,,"2025-06-21 16:51","2025-06-21 16:51",6/21/2025,,,0,0,0,6000,24.42%,3096,93.80%,45000,73,Hakamo-o,,0,90.09%,407,92.75%,390000,199,Hakamo-o,,0,,,,,,,,,
2095,Jangmo-o,,782,♀,381,69,13,6,7,57.8,15.0,15.0,,,,"2025-06-21 16:51","2025-06-21 16:51",6/21/2025,,,0,0,0,1900,49.91%,2052,94.86%,5700,131,Kommo-o,,0,17.44%,3382,94.34%,72900,191,Kommo-o,,0,19.07%,3315,90.18%,18900,18,Jangmo-o,,0,
2096,Jangmo-o,,782,♀,653,90,9,13,5,60.0,26.0,26.0,,,,"2025-06-21 16:51","2025-06-21 16:51",6/21/2025,,,0,0,0,4000,45.59%,2229,94.94%,130000,161,Hakamo-o,,0,23.44%,3136,94.65%,12500,137,Kommo-o,,0,,,,,,,,,
2097,Jangmo-o,,782,♂,391,73,9,14,14,82.2,15.0,15.0,,,,"2025-06-21 16:51","2025-06-21 16:51",6/21/2025,,,0,0,0,1900,76.87%,948,96.63%,158400,175,Hakamo-o,,0,77.19%,935,96.88%,68400,187,Kommo-o,,0,71.84%,1154,94.21%,16400,16,Jangmo-o,,0,
2098,Jangmo-o,,782,♂,360,69,6,8,6,44.4,15.0,15.0,,,,"2025-06-21 16:51","2025-06-21 16:51",6/21/2025,,,0,0,0,1900,65.23%,1425,95.59%,7600,133,Kommo-o,,0,81.20%,771,97.09%,81900,199,Kommo-o,,0,53.85%,1891,92.89%,23900,22,Jangmo-o,,0,
2099,Jangmo-o,,782,♂,405,73,14,11,15,88.9,15.0,15.0,,,,"2025-06-21 16:51","2025-06-21 16:51",6/21/2025,,,0,0,0,1900,74.97%,1026,96.10%,3800,129,Kommo-o,,0,37.70%,2552,95.29%,64400,183,Kommo-o,,0,62.34%,1543,93.51%,14200,14,Jangmo-o,,0,
2100,Jangmo-o,,782,♂,366,71,9,14,15,84.4,14.0,14.0,,,,"2025-06-21 16:51","2025-06-21 16:51",6/21/2025,,,0,0,0,1600,77.78%,911,96.68%,154600,171,Hakamo-o,,0,89.04%,450,97.60%,71600,191,Kommo-o,,0,84.25%,646,95.36%,19600,20,Jangmo-o,,0,
2101,Jangmo-o,,782,♀,720,97,14,4,10,62.2,28.0,28.0,,,,"2025-06-21 16:51","2025-06-21 16:51",6/21/2025,,,0,0,0,4500,15.51%,3461,93.26%,89000,115,Hakamo-o,,0,78.36%,887,90.44%,419000,223,Hakamo-o,,0,,,,,,,,,
2102,Jangmo-o,,782,♂,676,96,11,10,13,75.6,26.0,26.0,,,,"2025-06-21 16:51","2025-06-21 16:51",6/21/2025,,,0,0,0,4000,59.85%,1645,95.66%,98000,121,Hakamo-o,,0,42.15%,2370,95.47%,8000,133,Kommo-o,,0,,,,,,,,,
2103,Jangmo-o,,782,♂,419,75,13,8,13,75.6,16.0,16.0,,,,"2025-06-21 16:51","2025-06-21 16:51",6/21/2025,,,0,0,0,1900,32.41%,2769,94.24%,147600,163,Hakamo-o,,0,43.44%,2317,95.52%,64600,183,Kommo-o,,0,52.94%,1928,92.81%,12600,12,Jangmo-o,,0,
2104,Jangmo-o,,782,♂,368,70,13,8,14,77.8,14.0,14.0,,,,"2025-06-21 16:51","2025-06-21 16:51",6/21/2025,,,0,0,0,1600,47.06%,2169,95.02%,154600,171,Hakamo-o,,0,61.93%,1560,96.23%,71600,191,Kommo-o,,0,52.94%,1928,92.81%,19600,20,Jangmo-o,,0,
2105,Jangmo-o,,782,♂,258,58,13,7,10,66.7,10.0,10.0,,,,"2025-06-21 16:51","2025-06-21 16:51",6/21/2025,,,0,0,0,1000,34.33%,2690,94.34%,180000,203,Hakamo-o,,0,8.01%,3768,93.72%,82000,205,Kommo-o,,0,14.68%,3495,89.76%,30000,34,Jangmo-o,,0,
2106,Jangmo-o,,782,♀,550,82,14,11,7,71.1,21.0,21.0,,,,"2025-06-21 16:51","2025-06-21 16:51",6/21/2025,,,0,0,0,3000,28.06%,2947,94.02%,132000,151,Hakamo-o,,0,14.85%,3488,94.19%,42000,163,Kommo-o,,0,,,,,,,,,
2107,Jangmo-o,,782,♂,166,47,7,8,8,51.1,7.0,7.0,,,,"2025-06-21 16:51","2025-06-21 16:51",6/21/2025,,,0,0,0,800,42.71%,2347,94.78%,227200,263,Hakamo-o,,0,51.09%,2004,95.81%,96200,219,Kommo-o,,0,80.15%,814,94.91%,42700,46,Jangmo-o,,0,
2108,Jangmo-o,,782,♀,816,105,12,10,14,80.0,32.0,32.0,,,,"2025-06-21 16:51","2025-06-21 16:51",6/21/2025,,,0,0,0,6000,57.51%,1741,95.53%,33000,61,Hakamo-o,,0,95.65%,179,94.65%,378000,187,Hakamo-o,,0,,,,,,,,,
2109,Jangmo-o,,782,♀,842,104,15,10,11,80.0,33.0,33.0,,,,"2025-06-21 16:51","2025-06-21 16:51",6/21/2025,,,0,0,0,7000,19.02%,3317,93.47%,7000,33,Hakamo-o,,0,94.92%,209,94.30%,366000,175,Hakamo-o,,0,,,,,,,,,
2110,Jangmo-o,,782,♂,221,55,9,4,12,55.6,9.0,9.0,,,,"2025-06-21 16:51","2025-06-21 16:51",6/21/2025,,,0,0,0,1000,41.56%,2394,94.72%,206000,235,Hakamo-o,,0,25.89%,3036,94.79%,88500,211,Kommo-o,,0,53.38%,1910,92.63%,4000,29,Hakamo-o,,0,
2111,Jangmo-o,,782,♀,528,85,14,6,15,77.8,20.0,20.0,,,,"2025-06-21 16:51","2025-06-21 16:51",6/21/2025,,,0,0,0,2500,23.93%,3116,93.77%,123000,139,Hakamo-o,,0,70.31%,1217,96.57%,47000,167,Kommo-o,,0,,,,,,,,,
2112,Jangmo-o,,782,♀,560,86,12,14,13,86.7,21.0,21.0,,,,"2025-06-21 16:51","2025-06-21 16:51",6/21/2025,,,0,0,0,3000,69.50%,1250,96.20%,118000,135,Hakamo-o,,0,28.38%,2934,94.90%,38000,159,Kommo-o,,0,,,,,,,,,
2113,Jangmo-o,,782,♀,485,81,5,10,9,53.3,20.0,20.0,,,,"2025-06-21 16:51","2025-06-21 16:51",6/21/2025,,,0,0,0,2500,81.49%,759,96.93%,196000,231,Hakamo-o,,0,67.84%,1318,96.46%,56000,175,Kommo-o,,0,78.61%,877,94.77%,2500,2,Jangmo-o,,0,
2114,Jangmo-o,,782,♂,577,84,14,11,7,71.1,22.0,22.0,,,,"2025-06-21 16:51","2025-06-21 16:51",6/21/2025,,,0,0,0,3000,28.06%,2947,94.02%,126000,145,Hakamo-o,,0,14.85%,3488,94.19%,36000,157,Kommo-o,,0,,,,,,,,,
2115,Jangmo-o,,782,♂,679,96,4,12,9,55.6,28.0,28.0,,,,"2025-06-21 16:51","2025-06-21 16:51",6/21/2025,,,0,0,0,4500,87.77%,502,97.41%,140000,181,Hakamo-o,,0,75.41%,1008,96.80%,0,125,Kommo-o,,0,,,,,,,,,
2116,Jangmo-o,,782,♀,357,70,9,10,13,71.1,14.0,14.0,,,,"2025-06-21 16:51","2025-06-21 16:51",6/21/2025,,,0,0,0,1600,93.43%,270,97.55%,8900,135,Kommo-o,,0,81.76%,748,97.12%,76100,195,Kommo-o,,0,77.07%,940,94.66%,22100,22,Jangmo-o,,0,
2117,Jangmo-o,,782,♀,228,56,11,6,13,66.7,9.0,9.0,,,,"2025-06-21 16:51","2025-06-21 16:51",6/21/2025,,,0,0,0,1000,85.98%,575,96.82%,21300,151,Kommo-o,,0,66.13%,1388,96.40%,88500,211,Kommo-o,,0,83.81%,664,94.97%,4000,29,Hakamo-o,,0,
2118,Jangmo-o,,782,♂,817,103,14,15,13,93.3,30.0,30.0,,,,"2025-06-21 16:51","2025-06-21 16:51",6/21/2025,,,0,0,0,5000,59.44%,1662,95.64%,34000,57,Hakamo-o,,0,99.56%,19,97.90%,400000,207,Hakamo-o,,0,,,,,,,,,
2119,Jangmo-o,,782,♀,630,94,6,6,11,51.1,26.0,26.0,,,,"2025-06-21 16:51","2025-06-21 16:51",6/21/2025,,,0,0,0,4000,67.55%,1330,96.10%,157000,197,Hakamo-o,,0,57.31%,1749,96.04%,17000,141,Kommo-o,,0,,,,,,,,,
2120,Jangmo-o,,782,♂,566,85,10,6,5,46.7,23.0,23.0,,,,"2025-06-21 16:51","2025-06-21 16:51",6/21/2025,,,0,0,0,3500,26.28%,3020,93.91%,170000,203,Hakamo-o,,0,26.79%,2999,94.83%,39000,159,Kommo-o,,0,,,,,,,,,
2121,Jangmo-o,,782,♀,402,71,15,11,11,82.2,15.0,15.0,,,,"2025-06-21 16:51","2025-06-21 16:51",6/21/2025,,,0,0,0,1900,45.32%,2240,94.65%,3800,129,Kommo-o,,0,16.36%,3426,94.26%,64400,183,Kommo-o,,0,26.96%,2992,90.86%,14200,14,Jangmo-o,,0,
2122,Jangmo-o,,782,♀,402,72,13,13,13,86.7,15.0,15.0,,,,"2025-06-21 16:51","2025-06-21 16:51",6/21/2025,,,0,0,0,1900,63.93%,1478,95.53%,3800,129,Kommo-o,,0,29.04%,2907,94.93%,64400,183,Kommo-o,,0,57.17%,1755,93.11%,14200,14,Jangmo-o,,0,
2123,Jangmo-o,,782,♂,812,101,14,12,10,80.0,31.0,31.0,,,,"2025-06-21 16:51","2025-06-21 16:51",6/21/2025,,,0,0,0,6000,26.25%,3021,93.91%,38000,65,Hakamo-o,,0,96.00%,165,94.80%,390000,199,Hakamo-o,,0,,,,,,,,,
2124,Jangmo-o,,782,♀,182,49,13,10,15,84.4,7.0,7.0,,,,"2025-06-21 16:51","2025-06-21 16:51",6/21/2025,,,0,0,0,800,59.85%,1645,95.31%,22600,153,Kommo-o,,0,20.20%,3269,94.51%,83200,207,Kommo-o,,0,53.89%,1889,92.66%,6200,32,Hakamo-o,,0,
2125,Jangmo-o,,782,♀,652,95,5,8,10,51.1,27.0,27.0,,,,"2025-06-21 16:51","2025-06-21 16:51",6/21/2025,,,0,0,0,4500,62.76%,1526,95.81%,149000,189,Hakamo-o,,0,66.25%,1383,96.40%,9000,133,Kommo-o,,0,,,,,,,,,
2126,Jangmo-o,,782,♀,293,62,4,15,8,60.0,12.0,12.0,,,,"2025-06-21 16:51","2025-06-21 16:51",6/21/2025,,,0,0,0,1300,78.61%,877,96.74%,217400,251,Hakamo-o,,0,83.57%,674,97.22%,86400,207,Kommo-o,,0,72.89%,1111,94.31%,30400,32,Jangmo-o,,0,
2127,Jangmo-o,,782,♂,737,100,15,4,14,73.3,28.0,28.0,,,,"2025-06-21 16:51","2025-06-21 16:51",6/21/2025,,,0,0,0,4500,27.25%,2980,93.96%,74000,97,Hakamo-o,,0,91.33%,356,93.09%,419000,223,Hakamo-o,,0,,,,,,,,,
2128,Jangmo-o,,782,♂,565,86,9,14,10,73.3,22.0,22.0,,,,"2025-06-21 16:51","2025-06-21 16:51",6/21/2025,,,0,0,0,3000,62.00%,1557,95.76%,134000,155,Hakamo-o,,0,83.35%,683,97.22%,40500,161,Kommo-o,,0,,,,,,,,,
2129,Jangmo-o,,782,♂,231,54,13,9,8,66.7,9.0,9.0,,,,"2025-06-21 16:51","2025-06-21 16:51",6/21/2025,,,0,0,0,1000,25.23%,3063,93.86%,182000,205,Hakamo-o,,0,8.57%,3745,93.76%,84000,207,Kommo-o,,0,19.17%,3311,90.18%,32000,36,Jangmo-o,,0,
2130,Jangmo-o,,782,♀,752,101,4,13,8,55.6,32.0,32.0,,,,"2025-06-21 16:51","2025-06-21 16:51",6/21/2025,,,0,0,0,15000,84.22%,647,97.16%,99000,145,Hakamo-o,,0,60.10%,1635,87.98%,378000,187,Hakamo-o,,0,,,,,,,,,
2131,Jangmo-o,,782,♀,717,93,15,13,6,75.6,27.0,27.0,,,,"2025-06-21 16:51","2025-06-21 16:51",6/21/2025,,,0,0,0,4500,7.69%,3781,92.60%,76000,97,Hakamo-o,,0,22.49%,3175,94.61%,0,125,Kommo-o,,0,,,,,,,,,
2132,Jangmo-o,,782,♂,780,103,12,8,13,73.3,30.0,30.0,,,,"2025-06-21 16:51","2025-06-21 16:51",6/21/2025,,,0,0,0,5000,49.69%,2061,95.16%,62000,89,Hakamo-o,,0,90.45%,392,92.85%,400000,207,Hakamo-o,,0,,,,,,,,,
2133,Jangmo-o,,782,♀,413,73,11,11,10,71.1,16.0,16.0,,,,"2025-06-21 16:51","2025-06-21 16:51",6/21/2025,,,0,0,0,1900,53.97%,1886,95.35%,162600,181,Hakamo-o,,0,18.49%,3339,94.42%,64600,183,Kommo-o,,0,31.55%,2804,91.27%,12600,12,Jangmo-o,,0,
2134,Jangmo-o,,782,♀,718,95,11,12,7,66.7,28.0,28.0,,,,"2025-06-21 16:51","2025-06-21 16:51",6/21/2025,,,0,0,0,4500,46.81%,2179,95.01%,97000,125,Hakamo-o,,0,81.12%,774,90.88%,419000,223,Hakamo-o,,0,,,,,,,,,
2135,Jangmo-o,,782,♂,246,55,8,11,4,51.1,10.0,10.0,,,,"2025-06-21 16:51","2025-06-21 16:51",6/21/2025,,,0,0,0,1000,39.93%,2461,94.64%,222000,257,Hakamo-o,,0,35.09%,2659,95.20%,91000,213,Kommo-o,,0,30.23%,2858,91.18%,35000,38,Jangmo-o,,0,
2136,Jangmo-o,,782,♀,301,65,8,7,14,64.4,12.0,12.0,,,,"2025-06-21 16:51","2025-06-21 16:51",6/21/2025,,,0,0,0,1300,72.16%,1141,95.96%,14700,143,Kommo-o,,0,62.52%,1536,96.25%,81900,203,Kommo-o,,0,33.72%,2715,91.42%,27900,30,Jangmo-o,,0,
2137,Jangmo-o,,782,♂,632,87,14,13,6,73.3,24.0,24.0,,,,"2025-06-21 16:51","2025-06-21 16:51",6/21/2025,,,0,0,0,3500,20.37%,3262,93.56%,106000,125,Hakamo-o,,0,15.19%,3474,94.21%,23000,145,Kommo-o,,0,,,,,,,,,
2138,Jangmo-o,,782,♂,789,103,11,4,10,55.6,33.0,33.0,,,,"2025-06-21 16:51","2025-06-21 16:51",6/21/2025,,,0,0,0,7000,35.04%,2661,94.38%,60000,97,Hakamo-o,,0,66.06%,1391,88.73%,366000,175,Hakamo-o,,0,,,,,,,,,
2139,Jangmo-o,,782,♂,542,85,11,10,11,71.1,21.0,21.0,,,,"2025-06-21 16:51","2025-06-21 16:51",6/21/2025,,,0,0,0,3000,58.88%,1685,95.60%,140000,161,Hakamo-o,,0,25.15%,3066,94.76%,42000,163,Kommo-o,,0,,,,,,,,,
2140,Jangmo-o,,782,♀,253,56,9,14,6,64.4,10.0,10.0,,,,"2025-06-21 16:51","2025-06-21 16:51",6/21/2025,,,0,0,0,1000,60.20%,1631,95.33%,19300,149,Kommo-o,,0,49.69%,2061,95.75%,86500,209,Kommo-o,,0,73.26%,1096,94.00%,2000,27,Hakamo-o,,0,
2141,Jangmo-o,,782,♀,523,82,9,10,6,55.6,21.0,21.0,,,,"2025-06-21 16:51","2025-06-21 16:51",6/21/2025,,,0,0,0,3000,43.37%,2320,94.82%,173000,203,Hakamo-o,,0,72.97%,1108,96.69%,51000,171,Kommo-o,,0,,,,,,,,,
2142,Jangmo-o,,782,♂,688,97,6,10,10,57.8,28.0,28.0,,,,"2025-06-21 16:51","2025-06-21 16:51",6/21/2025,,,0,0,0,4500,80.54%,798,96.87%,131000,169,Hakamo-o,,0,89.18%,444,97.61%,0,125,Kommo-o,,0,,,,,,,,,
2143,Jangmo-o,,782,♂,405,73,13,14,14,91.1,15.0,15.0,,,,"2025-06-21 16:51","2025-06-21 16:51",6/21/2025,,,0,0,0,1900,86.20%,566,96.84%,3800,129,Kommo-o,,0,56.51%,1782,96.02%,64400,183,Kommo-o,,0,67.50%,1332,93.88%,14200,14,Jangmo-o,,0,
2144,Jangmo-o,,782,♂,683,97,4,6,8,40.0,29.0,29.0,,,,"2025-06-21 16:51","2025-06-21 16:51",6/21/2025,,,0,0,0,5000,67.72%,1323,96.11%,160000,215,Hakamo-o,,0,30.55%,2845,84.46%,410000,215,Hakamo-o,,0,,,,,,,,,
2145,Jangmo-o,,782,♂,437,79,4,10,12,57.8,18.0,18.0,,,,"2025-06-21 16:51","2025-06-21 16:51",6/21/2025,,,0,0,0,2200,84.35%,642,97.16%,196400,227,Hakamo-o,,0,87.23%,524,97.47%,65400,183,Kommo-o,,0,91.14%,364,96.18%,11900,10,Jangmo-o,,0,
2146,Jangmo-o,,782,♀,389,71,11,12,10,73.3,15.0,15.0,,,,"2025-06-21 16:51","2025-06-21 16:51",6/21/2025,,,0,0,0,1900,34.97%,2664,94.37%,158400,175,Hakamo-o,,0,25.93%,3034,94.80%,68400,187,Kommo-o,,0,42.00%,2376,92.04%,16400,16,Jangmo-o,,0,
2147,Jangmo-o,,782,♂,810,104,14,9,13,80.0,31.0,31.0,,,,"2025-06-21 16:51","2025-06-21 16:51",6/21/2025,,,0,0,0,6000,40.24%,2448,94.65%,38000,65,Hakamo-o,,0,95.48%,186,94.58%,390000,199,Hakamo-o,,0,,,,,,,,,
2148,Jangmo-o,,782,♀,338,64,15,9,5,64.4,13.0,13.0,,,,"2025-06-21 16:51","2025-06-21 16:51",6/21/2025,,,0,0,0,1600,2.54%,3992,91.90%,164800,183,Hakamo-o,,0,3.15%,3967,93.11%,74800,195,Kommo-o,,0,11.79%,3613,89.43%,22800,24,Jangmo-o,,0,
2149,Jangmo-o,,782,♂,400,72,13,13,12,84.4,15.0,15.0,,,,"2025-06-21 16:51","2025-06-21 16:51",6/21/2025,,,0,0,0,1900,63.93%,1478,95.53%,3800,129,Kommo-o,,0,15.29%,3470,94.21%,64400,183,Kommo-o,,0,40.88%,2422,91.96%,14200,14,Jangmo-o,,0,
2150,Jangmo-o,,782,♀,668,93,8,10,7,55.6,27.0,27.0,,,,"2025-06-21 16:51","2025-06-21 16:51",6/21/2025,,,0,0,0,4500,46.79%,2180,95.01%,131000,165,Hakamo-o,,0,62.88%,1521,96.27%,9000,133,Kommo-o,,0,,,,,,,,,
2151,Jangmo-o,,782,♀,370,70,12,12,13,82.2,14.0,14.0,,,,"2025-06-21 16:51","2025-06-21 16:51",6/21/2025,,,0,0,0,1600,48.74%,2100,95.10%,147600,163,Hakamo-o,,0,72.11%,1143,96.65%,71600,191,Kommo-o,,0,34.97%,2664,91.54%,17400,18,Jangmo-o,,0,
2152,Jangmo-o,,782,♀,730,102,7,4,12,51.1,30.0,30.0,,,,"2025-06-21 16:51","2025-06-21 16:51",6/21/2025,,,0,0,0,5000,59.95%,1641,95.66%,112000,153,Hakamo-o,,0,52.77%,1935,87.12%,400000,207,Hakamo-o,,0,,,,,,,,,
2153,Jangmo-o,,782,♀,248,58,5,14,11,66.7,10.0,10.0,,,,"2025-06-21 16:51","2025-06-21 16:51",6/21/2025,,,0,0,0,1000,82.61%,713,97.02%,204000,233,Hakamo-o,,0,62.56%,1534,96.25%,86500,209,Kommo-o,,0,94.43%,229,96.76%,35000,38,Jangmo-o,,0,
2154,Jangmo-o,,782,♀,639,90,15,9,11,77.8,24.0,24.0,,,,"2025-06-21 16:51","2025-06-21 16:51",6/21/2025,,,0,0,0,3500,22.05%,3193,93.66%,99000,117,Hakamo-o,,0,56.04%,1801,96.00%,23000,145,Kommo-o,,0,,,,,,,,,
2155,Jangmo-o,,782,♂,536,82,9,15,7,68.9,21.0,21.0,,,,"2025-06-21 16:51","2025-06-21 16:51",6/21/2025,,,0,0,0,3000,55.12%,1839,95.41%,148000,171,Hakamo-o,,0,59.63%,1654,96.13%,46500,167,Kommo-o,,0,,,,,,,,,
2156,Jangmo-o,,782,♂,395,71,12,13,11,80.0,15.0,15.0,,,,"2025-06-21 16:51","2025-06-21 16:51",6/21/2025,,,0,0,0,1900,58.66%,1694,95.59%,151400,167,Hakamo-o,,0,63.86%,1481,96.31%,68400,187,Kommo-o,,0,16.80%,3408,90.02%,14200,14,Jangmo-o,,0,
2157,Jangmo-o,,782,♂,406,73,13,14,15,93.3,15.0,15.0,,,,"2025-06-21 16:51","2025-06-21 16:51",6/21/2025,,,0,0,0,1900,86.20%,566,96.84%,3800,129,Kommo-o,,0,56.51%,1782,96.02%,64400,183,Kommo-o,,0,32.75%,2755,91.34%,12000,12,Jangmo-o,,0,
2158,Jangmo-o,,782,♂,202,49,11,14,5,66.7,8.0,8.0,,,,"2025-06-21 16:51","2025-06-21 16:51",6/21/2025,,,0,0,0,800,57.44%,1744,95.20%,22900,153,Kommo-o,,0,51.89%,1971,95.85%,90100,213,Kommo-o,,0,70.38%,1214,93.80%,5600,31,Hakamo-o,,0,
2159,Jangmo-o,,782,♂,439,72,15,8,4,60.0,17.0,17.0,,,,"2025-06-21 16:51","2025-06-21 16:51",6/21/2025,,,0,0,0,2200,3.32%,3960,92.07%,158800,177,Hakamo-o,,0,19.22%,3309,94.46%,65300,183,Kommo-o,,0,1.59%,4031,87.51%,8800,8,Jangmo-o,,0,
2160,Jangmo-o,,782,♀,430,74,12,7,7,57.8,17.0,17.0,,,,"2025-06-21 16:51","2025-06-21 16:51",6/21/2025,,,0,0,0,2200,20.61%,3252,93.58%,174800,197,Hakamo-o,,0,17.19%,3392,94.33%,65300,183,Kommo-o,,0,19.07%,3315,90.18%,11300,10,Jangmo-o,,0,
2161,Jangmo-o,,782,♀,339,64,12,15,6,73.3,13.0,13.0,,,,"2025-06-21 16:51","2025-06-21 16:51",6/21/2025,,,0,0,0,1600,30.87%,2832,94.16%,164800,183,Hakamo-o,,0,13.99%,3523,94.15%,74800,195,Kommo-o,,0,52.77%,1935,92.79%,22800,24,Jangmo-o,,0,
2162,Jangmo-o,,782,♂,595,89,9,15,11,77.8,23.0,23.0,,,,"2025-06-21 16:51","2025-06-21 16:51",6/21/2025,,,0,0,0,3500,83.71%,668,97.12%,128000,149,Hakamo-o,,0,51.55%,1985,95.82%,30000,151,Kommo-o,,0,,,,,,,,,
2163,Jangmo-o,,782,♀,649,91,8,12,7,60.0,26.0,26.0,,,,"2025-06-21 16:51","2025-06-21 16:51",6/21/2025,,,0,0,0,4000,54.97%,1845,95.41%,130000,161,Hakamo-o,,0,22.20%,3187,94.59%,12500,137,Kommo-o,,0,,,,,,,,,
2164,Jangmo-o,,782,♀,147,43,13,7,7,60.0,6.0,6.0,,,,"2025-06-21 16:51","2025-06-21 16:51",6/21/2025,,,0,0,0,600,58.39%,1705,95.24%,25700,157,Kommo-o,,0,24.59%,3089,94.73%,92900,217,Kommo-o,,0,53.11%,1921,92.61%,8400,35,Hakamo-o,,0,
2165,Jangmo-o,,782,♂,238,55,12,15,12,86.7,9.0,9.0,,,,"2025-06-21 16:51","2025-06-21 16:51",6/21/2025,,,0,0,0,1000,70.82%,1196,95.87%,19400,149,Kommo-o,,0,21.39%,3220,94.55%,80000,203,Kommo-o,,0,64.69%,1447,93.37%,3000,28,Hakamo-o,,0,
2166,Jangmo-o,,782,♂,774,102,5,11,7,51.1,34.0,34.0,,,,"2025-06-21 16:51","2025-06-21 16:51",6/21/2025,,,0,0,0,7000,64.03%,1474,95.88%,73000,117,Hakamo-o,,0,50.77%,2017,86.88%,352000,159,Hakamo-o,,0,,,,,,,,,
2167,Jangmo-o,,782,♂,568,85,11,5,5,46.7,23.0,23.0,,,,"2025-06-21 16:51","2025-06-21 16:51",6/21/2025,,,0,0,0,3500,15.65%,3455,93.26%,161000,191,Hakamo-o,,0,27.37%,2975,94.86%,39000,159,Kommo-o,,0,,,,,,,,,
2168,Jangmo-o,,782,♂,431,73,14,4,6,53.3,17.0,17.0,,,,"2025-06-21 16:51","2025-06-21 16:51",6/21/2025,,,0,0,0,2200,12.97%,3565,93.09%,174800,197,Hakamo-o,,0,11.53%,3624,93.98%,65300,183,Kommo-o,,0,11.06%,3643,89.37%,11300,10,Jangmo-o,,0,
2169,Jangmo-o,,782,♀,516,87,5,8,15,62.2,21.0,21.0,,,,"2025-06-21 16:51","2025-06-21 16:51",6/21/2025,,,0,0,0,3000,78.85%,867,96.75%,173000,203,Hakamo-o,,0,97.51%,103,98.54%,51000,171,Kommo-o,,0,,,,,,,,,
2170,Jangmo-o,,782,♀,356,69,8,12,12,71.1,14.0,14.0,,,,"2025-06-21 16:51","2025-06-21 16:51",6/21/2025,,,0,0,0,1600,87.86%,498,96.97%,8900,135,Kommo-o,,0,87.45%,515,97.48%,76100,195,Kommo-o,,0,72.23%,1138,94.25%,22100,22,Jangmo-o,,0,
2171,Hakamo-o,,783,♂,699,80,14,11,10,77.8,15.0,15.0,,,,"2025-06-21 16:51","2025-06-21 16:51",6/21/2025,,,0,0,0,1900,37.07%,2578,94.25%,3800,104,Kommo-o,,0,46.59%,2188,95.64%,68400,162,Kommo-o,,0,,,,,,,,,
